	symbol	lfc	ave_expr	t	pval	padj	B
15596	PCDHGB7	-0.0608000088250149	5.79252141788778	-2.28385855152244	0.0237537931452975	0.0261480585225998	-6.07944251265632
15597	BDKRB2	0.202684208845415	7.76070280677164	2.28322518988171	0.0237919990740306	0.0261870379381735	-6.08084991516849
15598	OPN1SW	-0.0490046789268197	5.87331947336094	-2.28322096577099	0.0237922540633522	0.0261870379381735	-6.08085930040491
15599	ALMS1	-0.0758560560365322	8.40254032142616	-2.28083763230842	0.0239365067476269	0.0263441212797781	-6.08615206460795
15600	MYZAP	0.154211386375953	6.79221201171028	2.28010669544964	0.0239809003457437	0.0263912882779313	-6.08777425058912
15601	KIAA0513	-0.178464718432901	7.73264535932793	-2.27906719097353	0.0240441590371475	0.0264592091756778	-6.09008041146765
15602	VLDLR-AS1	0.0890473552837484	6.55512252261267	2.27854298383549	0.0240761148693007	0.0264926765848067	-6.09124300248111
15603	EVA1A-AS	-0.0572507963562818	6.33114622413602	-2.27763772738891	0.0241313871509071	0.0265517948219427	-6.09325009944861
15604	NAMPT	0.253851542417937	8.27946138915536	2.27602998994576	0.0242298247375072	0.0266583972759244	-6.09681287075844
15605	EFCAB2	-0.0820620779621724	6.31615268308848	-2.27528637043464	0.024275473394914	0.0267069097881374	-6.09845994799513
15606	PDZD2	0.430185258573233	7.17117649923255	2.27412947524024	0.0243466415153183	0.0267834897818137	-6.10102140857871
15607	CETN1	-0.0503270552556138	7.26611908839094	-2.2665848348617	0.0248152553387477	0.0272972578750317	-6.11769599043809
15608	UCA1	-0.336734491366803	11.1628040929245	-2.26486249148355	0.024923333251285	0.0274143891118696	-6.12149531681164
15609	GOT1	-0.147684952477222	8.26420851103246	-2.26471145247403	0.0249328306263242	0.0274230787489739	-6.12182836575058
15610	WRNIP1	-0.0319561732237447	8.54539044212706	-2.26441180954062	0.0249516816246838	0.0274420544607669	-6.12248903265588
15611	FAM124B	0.0874927227831751	5.65242584979944	2.26307472709979	0.0250359515005794	0.0275329713254722	-6.12543609885559
15612	MSX2	0.523821280801364	7.17078096513718	2.26128897552413	0.0251488868546616	0.0276553990213189	-6.12936953839627
15613	C19orf18	-0.0709717532020075	5.74832057527288	-2.2610236991931	0.0251657015214359	0.0276721170639858	-6.12995360953514
15614	MAMDC2	0.350303750064947	6.47514757529876	2.26014118383422	0.0252217109253127	0.0277319286003438	-6.13189622300714
15615	CBR3	0.11511184861825	7.14005169667139	2.25929735838076	0.0252753667125832	0.0277891447788427	-6.13375300788871
15616	ASB13	0.0786976060794792	8.08227813569522	2.25924459299665	0.0252787251828071	0.0277910575011804	-6.13386909325261
15617	TOMM5	0.0661054819923464	9.58698268922605	2.25890681691318	0.0253002335738923	0.0278129224560788	-6.13461215027319
15618	CTC-338M12.4	0.0704997355980096	7.41716820549487	2.25637568159076	0.0254619169262365	0.0279888711608163	-6.14017696273074
15619	AHR	0.21751897450799	7.47507424647328	2.25276262338497	0.025694274952655	0.0282424811055241	-6.14811031598442
15620	LOC285819	-0.062775718407084	5.61150681757641	-2.25186559537856	0.0257522495729434	0.0283043931285719	-6.15007811679761
15621	NRG2	-0.153974601290775	6.44877652324473	-2.2491405169692	0.0259290717198205	0.028496914620439	-6.15605159336
15622	RAB11FIP4	0.145315646836368	7.36642836693304	2.24771837342051	0.0260217706063283	0.0285969631141623	-6.15916629796027
15623	PCDHB2	0.0496936016878442	6.2458486915478	2.24764648945491	0.0260264638554753	0.0286002900512578	-6.15932368550635
15624	TROAP	-0.194112820847949	7.68622839399048	-2.24544139493094	0.0261707922450723	0.0287570507721071	-6.16414937702331
15625	LRP4	0.0602588093252035	5.88729030981445	2.24310463347165	0.0263245004155845	0.0289240974806243	-6.16925837219194
15626	ATP12A	-0.232606225613091	7.23605900830317	-2.24282804336525	0.0263427460762918	0.0289422926300895	-6.169862767273
15627	SPATA4	0.0689977591034488	6.10140800999414	2.24141180148266	0.0264363434962308	0.0290432677508985	-6.17295639617244
15628	SELENOH	-0.109750403651758	10.0493504492395	-2.23885734162052	0.0266058979008857	0.029227671817405	-6.17853171317087
15629	KDELR2	-0.0652610811579133	10.6645205878563	-2.23529396280147	0.0268440042306862	0.0294873545737041	-6.18629913048279
15630	C1R	-0.315014605765015	10.7560844023218	-2.23502682112241	0.0268619293751989	0.0295051569746267	-6.18688097620537
15631	CYB5A	0.162164014769608	9.45585430734391	2.23450191753442	0.0268971806847441	0.0295419869487357	-6.18802404835201
15632	ILRUN-AS1	0.106724702952596	6.81191803389707	2.23251439878868	0.0270310235784806	0.0296870914019546	-6.19234994909707
15633	GALNT17	-0.221979890992133	7.94940296078143	-2.23096359903435	0.0271358599298325	0.0298003226044498	-6.19572281127399
15634	DENND2C	0.058516294773518	6.48949599712161	2.22976117987938	0.0272173889638542	0.0298879451024337	-6.19833646264835
15635	FAM200B	0.0557968749577932	8.3189715695834	2.22927296806045	0.0272505526428307	0.0299224488501514	-6.19939729262929
15636	SYNM	0.0541927365163233	6.49155241118894	2.22892858225921	0.0272739675574383	0.0299462442457215	-6.20014547372711
15637	ADI1	-0.0803194190437762	10.695438133252	-2.22507420719981	0.0275372263215992	0.0302333632723167	-6.20851174490208
15638	LDHA	0.178827543709584	12.0901080227174	2.22281149969469	0.0276928009762336	0.0304022258063678	-6.21341683416622
15639	MC5R	-0.0610574067438557	6.67844905467966	-2.22180461719975	0.0277622758829534	0.0304765491628969	-6.21559804625141
15640	FGFR3	0.293856358362053	7.31581191748994	2.21766455439306	0.0280495376254945	0.0307899272349418	-6.22455693646533
15641	NDUFB1	-0.0514521593656675	11.1835183824525	-2.21721266000587	0.0280810487573977	0.0308225461969826	-6.22553386498268
15642	EMC1	-0.0898135406893114	7.83157303346175	-2.21604949445165	0.0281622994257606	0.0309097530073812	-6.228047597264
15643	CBLN1	0.290435962442536	5.330164592405	2.21576559441	0.0281821617451171	0.0309295757105523	-6.22866094953343
15644	IGFN1	-0.143175046840305	6.6309815320641	-2.21530763237348	0.0282142275469074	0.0309627881951742	-6.22965019896573
15645	CDHR1	-0.124037794478055	6.36059853145607	-2.21289291597809	0.0283838278419578	0.0311469195519802	-6.23486308576812
15646	MOCOS	0.293868386051434	7.02105490747932	2.21232112090822	0.028424118141574	0.0311891384542082	-6.23609669535591
15647	WRAP73	-0.0917310937106983	7.01273978038683	-2.20767360946243	0.028753444528561	0.031548484416587	-6.24611229527047
15648	ASCL1	-0.0382026685898157	7.09133437439099	-2.20717296982367	0.0287891174279138	0.0315856063396233	-6.24719001754195
15649	RBFADN	-0.0521411913934176	6.68337369406522	-2.20410412708774	0.0290086287155846	0.0318244065300758	-6.25379127423815
15650	PDF	-0.0445064612039437	7.92213619849866	-2.20111947751964	0.0292235117541785	0.0320580990284815	-6.26020315776088
15651	SLC7A1	0.146094823884891	9.56918222607581	2.20098097997176	0.029233516525518	0.0320670252194808	-6.26050049223053
15652	HTRA1	0.115780067828643	9.75307904332767	2.1997876220087	0.0293198455637984	0.0321596670482552	-6.26306173384978
15653	EIF1	-0.0628869603898237	12.6750674486801	-2.19922482229646	0.0293606360156232	0.0322023509305704	-6.2642691888628
15654	MCM7	0.220670701650733	8.29236442117795	2.19859951201308	0.0294060149022609	0.0322490620012524	-6.26561041661979
15655	XPO6	0.0608062770188872	9.01981024267937	2.19858619584118	0.0294069819215754	0.0322490620012524	-6.26563897457739
15656	RECQL4	-0.109472296910133	7.62318501416756	-2.19855428411705	0.0294092994607997	0.032249543506835	-6.26570741202859
15657	ZSWIM7	0.0921823932215412	8.05453012848093	2.1962324927915	0.0295783422009306	0.0324328401932412	-6.27068419185532
15658	RNF185-AS1	-0.0650976576831837	5.93656805919709	-2.1955907003433	0.029625217819723	0.0324821649973818	-6.27205900850738
15659	TMSB10	-0.0541130066886131	13.0341444897998	-2.19548049647288	0.0296332734423039	0.0324889225657752	-6.2722950439382
15660	RAI2	-0.152113638132597	8.8762335364302	-2.19463175236114	0.0296953782425293	0.0325549331844025	-6.27411251731755
15661	ALDH2	0.120245954109028	9.98207437966474	2.19343284586924	0.0297832978977734	0.0326492342959564	-6.27667869271338
15662	TXNL4A	0.0515456965190231	9.74095010960451	2.19245259777937	0.0298553504809011	0.0327261305743908	-6.27877586660543
15663	FICD	0.11250648710427	7.21636625200304	2.1919829456331	0.0298899255849323	0.0327619384819075	-6.27978034337052
15664	SVEP1	0.0649050407718467	8.6074139971869	2.19182930944681	0.0299012435990184	0.0327722516667484	-6.28010889158795
15665	DLGAP1-AS1	0.0598395860200847	6.26563347001634	2.19169007312856	0.0299115040223502	0.0327814044721167	-6.28040662726452
15666	FAAH2	0.0922387158456079	7.13368450909185	2.19063937126282	0.0299890295896419	0.032864270394164	-6.28265282047684
15667	EIF5A	-0.239667254506757	9.58709196460814	-2.19030064235947	0.030014059698519	0.0328896008747159	-6.28337674037936
15668	MTHFD2L	0.119999574514894	5.80449102211406	2.18994802424025	0.0300401354012786	0.0329160738172805	-6.28413023214076
15669	MYO1E	0.0781382186180836	6.92938204758736	2.18832437639044	0.0301604561423225	0.0330458045217559	-6.28759825246188
15670	LOC105374937	-0.0433821896531278	5.73697519077758	-2.18810006486394	0.0301771116270641	0.0330619433575901	-6.28807717928558
15671	LOC105375527	-0.0730337128159262	5.53063692115719	-2.18698656818422	0.0302599087104905	0.0331505400256334	-6.29045391978573
15672	BNIP1	-0.0333803095271904	6.94852745016362	-2.18668217638604	0.0302825768705271	0.0331732567453554	-6.29110344130545
15673	LINC00922	-0.0514295966627671	5.6149616376582	-2.18639257217005	0.0303041574698272	0.0331947792663812	-6.29172132973597
15674	SV2A	-0.120274599013623	7.35650493471606	-2.18626401462752	0.0303137415394927	0.0332031590372598	-6.29199559053032
15675	NR2F2-AS1	-0.0898145220823795	8.52317103588671	-2.18330026872492	0.0305354214962617	0.0334437951951756	-6.29831415578063
15676	CCDC96	0.0958562234887117	5.92290619811164	2.18327479376399	0.030537333031196	0.0334437951951756	-6.29836843227517
15677	BRINP2	0.0814219180847145	6.06114881581044	2.1823367889741	0.0306077893047605	0.0335188190842717	-6.30036651408737
15678	LINC02606	-0.0595548021270076	5.70118038195481	-2.18105570856337	0.0307042427105501	0.0336223012408933	-6.30309409162486
15679	BCO1	-0.255966815392015	5.82418333232646	-2.17903217794183	0.0308571326362321	0.0337875663689542	-6.30739937038983
15680	CES3	-0.0913878493906494	7.02085126356643	-2.17648774007851	0.0310503166187135	0.0339969282978363	-6.31280760445157
15681	ACE	-0.252542743423408	7.93163316014034	-2.17345528984609	0.0312819207827564	0.034248327019856	-6.31924535668807
15682	PPP2R5A	0.178489517894745	9.03262506958296	2.1723364081464	0.03136775289407	0.0343401085120134	-6.32161855982103
15683	HSD17B2	-0.619394375064702	7.75934005612269	-2.17061436035496	0.0315002539704616	0.0344829662797223	-6.32526886283452
15684	TCEAL3	-0.0753321581119986	9.51152158037974	-2.17057892143669	0.0315029858624773	0.0344837580519644	-6.32534395573651
15685	CXCL13	-0.762728694824634	7.96079585723691	-2.16930335353508	0.0316014527202792	0.0345893363278134	-6.32804603861599
15686	ERBB4	0.101135793543128	6.46165023520922	2.16894425388577	0.0316292212834743	0.0346175233325696	-6.32880646330538
15687	ANKRD55	-0.302873545461394	6.57061401416545	-2.16542394145246	0.0319025618449066	0.0349144630428607	-6.33625476114091
15688	OPRM1	-0.0672001301656918	5.87104369990287	-2.16325244743613	0.03207218894769	0.0350978671503022	-6.34084354604264
15689	NKX1-1	-0.0814482347753145	7.10686942724066	-2.16078329641766	0.0322660155540637	0.0353077286654449	-6.34605607514695
15690	SULT1A1	-0.0945308006474978	8.66952190739586	-2.15879246596693	0.0324230315904882	0.0354772852992672	-6.35025476171428
15691	PARP16	0.0710430097266526	7.92305079469667	2.15836375393448	0.0324569303089372	0.0355121139216006	-6.3511584442737
15692	TAF1L	0.0552824836062791	6.71777339937409	2.15710054787008	0.0325569916742544	0.0356193240545245	-6.35382017575569
15693	SLC7A2	0.311905893684132	9.6314219550103	2.15534122419525	0.0326967961276063	0.0357699991027047	-6.35752484502154
15694	ZDHHC3	0.0406858634668778	7.90058240414267	2.15402126354667	0.0328020272317904	0.0358828344281494	-6.36030246437317
15695	ANGPTL2	0.182026047810915	9.45762141864106	2.15310161984565	0.0328755168732264	0.0359609349270182	-6.36223674222709
15696	COX3	-0.107006945341351	11.2731157398834	-2.15109450735458	0.0330364017197074	0.0361346167637574	-6.36645558268305
15697	OTOA	-0.0529043753777506	6.97139557032992	-2.15093272885076	0.0330493990454605	0.0361465300893461	-6.36679547093406
15698	C21orf58	-0.152276412457407	6.70299927822523	-2.1491814309334	0.0331903818901328	0.0362984123002803	-6.37047331676879
15699	TUBA1A	0.0880796554213607	12.7114128408415	2.14804367889355	0.0332822513595918	0.0363965661087631	-6.37286116282695
15700	ATP6V1A	0.277803561407777	10.3839666288389	2.14713278432455	0.033355961185258	0.0364748497852554	-6.37477203587448
15701	ATP8B1	0.131465517548302	9.74080835571946	2.14326920990697	0.0336701725434965	0.0368160959318991	-6.38286855188674
15702	CD9	0.18691532352268	10.6949250709487	2.14220416773626	0.0337572369794246	0.0369089443677724	-6.38509804233443
15703	TICRR	-0.0466188472716568	7.19642347893591	-2.13842048304202	0.034068117342086	0.0372464776494257	-6.39301012243295
15704	SLC25A37	0.0853614228683234	8.73424961284267	2.1383259984242	0.0340759120409325	0.0372526272235564	-6.39320753102862
15705	ADM	-0.328704777330363	6.63111521699018	-2.13669898378404	0.0342103775719027	0.037397246873889	-6.39660559610121
15706	L2HGDH	0.0525871559866312	6.20125872481244	2.1366094415549	0.0342177911151635	0.0374029694298439	-6.39679253678073
15707	TUBA1B	0.0908927604948101	12.6757385974996	2.13653476076909	0.0342239752830954	0.037407347530412	-6.39694844502113
15708	GAREM1	0.204770931324837	7.20839609024507	2.13244978819372	0.0345637162979072	0.0377762847849803	-6.40546866522802
15709	OPRPN	-0.252802945941387	6.01834060052652	-2.131331924869	0.0346571927851483	0.0378760383051389	-6.40779756787551
15710	SEC24C	-0.0714065252061164	9.11138854708175	-2.13033512742318	0.0347407294828399	0.0379649168530487	-6.40987327707279
15711	RFX5-AS1	0.114073690484422	5.73693969078962	2.12924646519697	0.0348321632534717	0.0380624135150915	-6.41213923794768
15712	TMEM43	0.111741769992422	9.59553019086928	2.12597788606202	0.0351079301128465	0.0383613126385788	-6.41893595696364
15713	ZNF154	-0.0708915787323232	5.74722253655871	-2.1257547832925	0.0351268215010287	0.038379511966503	-6.41939952045012
15714	MMP11	0.576780265336182	10.2532716893555	2.12517748457072	0.0351757453631768	0.0384305203255071	-6.42059882029063
15715	CINP	-0.0637131639850304	6.79905179817056	-2.1243550829826	0.0352455421789903	0.0385043250479737	-6.42230677476222
15716	SLC38A5	-0.17479901112255	8.18856986297591	-2.12396707192496	0.0352785139056537	0.0385378930219052	-6.42311237542594
15717	DHX38	-0.0514254009492908	7.96625258984896	-2.12228947253464	0.0354213761131371	0.0386914923401627	-6.4265938629271
15718	C6orf163	-0.0362112667207453	5.85782437825516	-2.12146998392191	0.035491343750439	0.038765452952509	-6.42829358781944
15719	BICD1	-0.0508691047164257	8.66563967105768	-2.11930152469828	0.0356770606817319	0.038965823384692	-6.43278826537452
15720	LINC02097	-0.0686767947964561	5.57173053233224	-2.11485000696129	0.0360609336906851	0.0393825769466719	-6.44200157234204
15721	PNP	0.263466207486451	8.03478007368782	2.11457375365485	0.0360848729152034	0.0394062145034166	-6.44257273169746
15722	INAFM2	0.0635619055876	7.38509755415625	2.11306922757852	0.0362154906118425	0.0395463390678102	-6.44568213463791
15723	MLPH	-0.206002178847803	9.19069601374825	-2.11243375774515	0.0362707820100888	0.0396041967531136	-6.44699483254903
15724	RHOXF1	-0.0704745542952137	5.8892060844652	-2.11004291794021	0.0364794572294358	0.0398295167714929	-6.45193028289118
15725	PLEKHG4B	0.159827379824719	6.31545665204322	2.10838254032791	0.0366249839760915	0.0399843219252402	-6.45535472521445
15726	RNF2	0.0560687169573562	5.60213612877453	2.10837211005902	0.0366258997318457	0.0399843219252402	-6.45537622906116
15727	KRT76	-0.0510501010514749	6.6194557873317	-2.10793974593608	0.0366638777323941	0.0400232372931736	-6.45626753595541
15728	XKR6	-0.072331346347969	6.66353162580663	-2.10762353912035	0.0366916741504369	0.0400510339404057	-6.45691927851085
15729	BAG3	-0.0803778142207202	8.79770955643615	-2.10605841893147	0.0368295243955791	0.0401989493816074	-6.46014383217088
15730	GRAPL	-0.0675778891786965	6.86608021916855	-2.10585693020863	0.0368473031313937	0.0402157978486819	-6.46055878697462
15731	TMEM101	-0.137603772814348	10.3799063745019	-2.10201173423625	0.0371880084485285	0.0405850695470306	-6.46847057308236
15732	ZFHX4	-0.0518555450046376	6.16519818373509	-2.10101567923579	0.0372767047404225	0.0406792821626985	-6.47051780710343
15733	NPIPB3	0.100461949679291	9.67098878420852	2.09999490165039	0.037367791127685	0.0407760908968472	-6.47261490413975
15734	CD2	0.0857018306934279	6.78928969815395	2.09614506020347	0.0377130448073706	0.0411502194771157	-6.48051540470171
15735	FZD10	-0.153844556193248	7.35343497654542	-2.09593979881049	0.0377315293465542	0.0411677722161832	-6.4809362501029
15736	PSMB6	-0.0465505929082567	10.0333450924317	-2.09335735771466	0.037964753371743	0.0414196038310932	-6.48622767865983
15737	GPR52	-0.0457757153825461	6.29383737503945	-2.0917532891381	0.0381102416356165	0.0415756896740334	-6.48951131751216
15738	DNAJC15	0.22159211167743	9.44995920534749	2.08968546018526	0.0382984989138393	0.0417784108115893	-6.493740798073
