symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
NCOR2	8740.834696502106	-0.7867341707840583	0.05793310009834448	-13.580046112646064	5.2593316950516746e-42	1.8925145376571487e-41
GPR157	765.9041585714216	1.363442280210692	0.12277608769762383	11.105112614181138	1.1846791430660645e-28	3.0890433239350853e-28
RAD51C	579.5103447251508	0.5981611265336395	0.05825267614191883	10.268388787432905	9.782476009329267e-25	2.3123095807047714e-24
PRIM2	325.1826084446256	1.1408725190069564	0.08475929529879551	13.460146347195609	2.683841267020698e-41	9.48374375252865e-41
TIAM1	1015.646019320661	-0.9906770772382262	0.12621756390015318	-7.848963699076939	4.194890074063966e-15	7.670656135431251e-15
GPR68	114.64231157516687	0.32107185668253646	0.14523109854039068	2.210765186722334	0.027052101779510996	0.031175155234008812
CD247	139.73825926580056	0.629967408596989	0.15144186466703097	4.159796962234139	3.185306273427501e-5	4.2456434263744974e-5
NUDCD2	1089.9214966746622	0.5028844577162717	0.04940266398784273	10.179298384395306	2.453237630109793e-24	5.745382998470798e-24
CUL4A	3635.9135423116923	0.2734918961744536	0.04797068235529542	5.701230058576876	1.1894597760549157e-8	1.7925045043123378e-8
GMPR	1372.7134930198333	1.0446876671760539	0.1418208506136518	7.3662487755202575	1.7549619085640903e-13	3.0629576237125396e-13
TROVE2	1417.334566623931	-0.2998513175527654	0.08040146565237793	-3.729426013814178	1.9191644582814262e-4	2.4730913864200025e-4
BTBD11	276.0087651660866	2.7242397670934384	0.23726177341022142	11.482000357399656	1.624773263234978e-30	4.45368059306628e-30
TEAD1	3907.1379331953326	-0.9352437637795549	0.080677095818467	-11.592432205095282	4.501650449344404e-31	1.249964378109653e-30
OAZ2	4102.048393180276	-0.3788110553094349	0.046605477015450175	-8.12803729449771	4.3629699729972094e-16	8.211571160941052e-16
MRPL17	1928.4645426274353	1.388327795664526	0.06972332294135149	19.91195681870086	3.205467069531223e-88	3.303635938806587e-87
MAP3K11	3777.980275228959	0.231331813348417	0.062447261529209853	3.7044348732603907	2.1186252953804677e-4	2.7240010972712453e-4
MRPL41	1620.992813442702	0.1618640360277663	0.10213299394763369	1.584835906316017	0.11300362197533496	0.12493405757988757
ARID3B	471.9699808913011	0.627150835409431	0.07450768437455628	8.417263812101472	3.853791903369176e-17	7.48617354020332e-17
ITFG1	2321.113415001234	0.09495803016838265	0.05932069334254078	1.6007572537977264	0.10943069469657468	0.12106794560658239
EYA3	1401.2839153310988	0.45311138065708395	0.05566191903054201	8.140419671992609	3.939101081383972e-16	7.422575328959072e-16
AKAP13	9974.377773685286	-2.352697112124052	0.09845950669549838	-23.895073122803066	3.44613913024033e-126	7.719351651738338e-125
PITX1	562.5724530179159	4.932294523460453	0.23668013028126836	20.839495557142726	1.89828433223019e-96	2.3279558756930717e-95
CBL	1592.7204148381743	-0.6987207803609297	0.07661195347155482	-9.120257984550113	7.49457092317238e-20	1.5662123725160241e-19
GPAT2	217.22764246103543	-1.433705542230119	0.22236356840466948	-6.447573910223381	1.1365475097229552e-10	1.823972360840511e-10
FUBP1	4237.833173875289	-0.13248768366707414	0.0669558801479621	-1.9787311192728247	0.04784628731378733	0.05430913499053485
BMP2	393.6860364606222	0.5126077377675081	0.20010646490019124	2.5616750464468288	0.010416873252725854	0.01228296553307105
PPP2R5C	4570.004844091171	0.2126004510478774	0.04666555441242163	4.5558325348275845	5.217849610023534e-6	7.160931649367929e-6
OTUD7A	44.42861874062192	-1.922294536783988	0.1366909223665923	-14.063073856715762	6.404290755768746e-45	2.4588085772549745e-44
SLC44A5	130.70819825510534	2.143451894925147	0.23067529149144594	9.292074071160899	1.513105718283318e-20	3.207909431722811e-20
VPS39	3814.7383629384362	-0.5743733115586481	0.04339716258185845	-13.235273400080688	5.489660937524675e-40	1.8805204110000893e-39
VAMP2	4368.479458790181	-2.187173770954528	0.08156235891496857	-26.815970014240612	2.1046433006082294e-158	8.900344058265362e-157
MSANTD4	797.4191467079376	-0.27747933564256394	0.09752054780600207	-2.845342257454854	0.004436372658017771	0.005344075155477923
SLC35F5	2194.109500007645	1.0834400895338239	0.10480590029877367	10.33758678132839	4.763826223107526e-25	1.1344553610376993e-24
KLK7	538.3580495916337	4.573437859593685	0.34436921735552056	13.280623322589692	2.9988738458229676e-40	1.0344527298777205e-39
RIT1	1355.71835984351	0.7598529607216432	0.06318440362262329	12.025957628087456	2.595611075500498e-33	7.618894426366735e-33
ALOX5	592.4668995795121	0.5082235518268867	0.15902936501985385	3.195784324256329	0.0013945130964874923	0.0017255083507029766
CAPG	4117.137236507773	1.8953412721758174	0.11032530170440596	17.179570260809218	3.7769873406638733e-66	2.3748636191121616e-65
JTB	6060.934687573991	1.090246342369753	0.060312646771105594	18.076579303630645	4.873958203696508e-73	3.5905994248814564e-72
C2CD2L	953.7673515009552	0.1353802738328098	0.07671231153399112	1.7647789660571365	0.0776009210524792	0.08680739587155135
SDC4	7399.28063259459	1.2600575754948926	0.10300203840490746	12.233326592445941	2.0631298588701332e-34	6.220195511411615e-34
TMEM170B	420.6518741406933	-0.6753440630966642	0.09367670294513473	-7.2093064963249684	5.623755127499371e-13	9.670403443424611e-13
RTKN2	374.4675900129264	3.8676727358348146	0.1508761114190732	25.634758872410053	6.253558812523262e-145	2.0011388200074438e-143
MATK	97.58873829555314	0.33569332891196	0.1874137554458402	1.7911883154647654	0.07326308061765165	0.08212522665842943
SSH2	1162.9664385344956	0.30414744211097033	0.09069167309926955	3.3536424207110587	7.975535751279078e-4	9.9945175288756e-4
CIR1	1718.7917844755434	0.014713190330292458	0.056782288034853634	0.25911584121550946	0.795545862582163	0.8084600188543197
MKKS	1651.489057655804	0.34500815179680167	0.04310765989983521	8.003407111368634	1.2102298362087743e-15	2.246226687194328e-15
BTF3L4	2618.6416901075318	0.9431870311669077	0.048358782558733215	19.503944914688006	1.0163262035644735e-84	9.693980342182495e-84
FEM1A	1352.2995374024808	0.46009632365530523	0.09036690582357788	5.091425001908831	3.553824401713805e-7	5.08510097045305e-7
C9orf16	2314.2421942101664	1.35931226053844	0.09970866364150065	13.632840025073492	2.5544255277712632e-42	9.25688684684753e-42
WIPF2	2251.801493255769	0.033742881797418	0.05301175851556672	0.6365169302487772	0.5244395496471228	0.5450065519203444
DLX3	144.55928654182338	4.873497880908157	0.2483135288427107	19.626388878695277	9.202746337384507e-86	8.968767606576771e-85
IQCJ-SCHIP1	547.8905845842049	-0.8788485921761956	0.15916146999315922	-5.521742116442934	3.3565488539181536e-8	4.9735901157385684e-8
ATXN1L	1997.2468144292932	-0.7343932636898717	0.06424496337826097	-11.431141447865992	2.9224171378419593e-30	7.964975682148732e-30
ACVR2B	895.8029398923021	0.10145928672262818	0.09590481994012193	1.0579164507683156	0.290093534502942	0.3098019152737021
SLC25A15	194.25596665632293	1.7053151108911326	0.09916349002508033	17.197005777628704	2.796118980052066e-66	1.7635354904543077e-65
DNAJB1	6720.441271579413	0.7441914754699782	0.10962223013849672	6.788691258422372	1.131552999377197e-11	1.8727711612874042e-11
MRPS2	2034.2682501936551	0.5822716547846104	0.06594198882458885	8.830059043768019	1.0462048184037196e-18	2.119614510547728e-18
RNF182	186.21065548343833	2.941487866840938	0.2560034262874154	11.490033197987458	1.4805502318933168e-30	4.063010743572471e-30
KIAA0754	250.37737962588326	-0.8534536968998899	0.19210273804288427	-4.442694079193021	8.883943683932102e-6	1.209843418379886e-5
TMEM38A	453.0746360109921	2.221613287442746	0.12834076746776527	17.310269614841893	3.9356772727129854e-67	2.532399882478158e-66
ANAPC15	1217.6190409214696	0.632015443656322	0.07347277666989152	8.602035642343107	7.83144629115003e-18	1.5509271174185222e-17
COPS5	2746.050423405282	0.5112400796579009	0.042400758605743764	12.05733332300914	1.774353506885548e-33	5.228598535397989e-33
CXorf24	102.10767860846131	-0.8356723020518049	0.08966316042388031	-9.32012989617124	1.1619795629580733e-20	2.4722675889829235e-20
SCNM1	1298.8595835312267	0.9005596375561488	0.056701364548328026	15.882503793865114	8.376680678152097e-57	4.284270217694915e-56
AGAP2	155.92081941450874	-0.19982860387318205	0.129920841894603	-1.5380796564980006	0.12402913944385718	0.13665988341150848
U2AF1	4971.6196673831955	0.2085293229995847	0.05265541064139746	3.9602639208294357	7.486697476592711e-5	9.803552705921914e-5
PTRHD1	788.307819706465	1.6370447529827814	0.09083628081258514	18.021926242889204	1.3109838455931417e-72	9.535395439078274e-72
GDAP2	672.1008311919421	0.5403565230758155	0.06694113233985861	8.072115068691065	6.909071387921603e-16	1.2930606712433955e-15
MARC2	469.6371827623253	-0.2399924367612691	0.11458246808803452	-2.0944952641173797	0.036215884504798034	0.04145236888309657
F10	382.8202163112009	-3.7330104995311886	0.16412159581265576	-22.745394846101835	1.5938134356217406e-114	2.7932652094221606e-113
TMEM132C	368.9311832890818	-3.458818057486604	0.27981048230014904	-12.361288358655466	4.233172051476428e-35	1.2961716046554052e-34
APLN	231.974985176146	1.804433180123199	0.188701535882308	9.562366155030201	1.1509467990738023e-21	2.5229316990094847e-21
GTF2E1	606.3299794520133	1.093605090785414	0.060641455365986724	18.033951925876895	1.054763516847561e-72	7.706977460513066e-72
H1F0	11862.962664146615	0.6171082531052523	0.10524703605273125	5.863426432228139	4.534117861875887e-9	6.9186922477757015e-9
SMURF1	1869.1048716907064	-0.354492314680113	0.060598140157137735	-5.849887698877802	4.91905017930491e-9	7.498883812262356e-9
SUFU	1282.6349567363234	-0.14651091621837936	0.06257159222101652	-2.3414925370745054	0.01920680994577594	0.022335239080357224
ABCC4	919.0368476843538	0.8637931636393882	0.1280331944687342	6.7466344741583955	1.5131382838798632e-11	2.4962428581935238e-11
PIP5K1A	3085.4176538464803	0.6856467036561232	0.06493683680634275	10.558671123770417	4.631721816184321e-26	1.132532218264002e-25
ZBTB47	1844.642556255949	-1.4907782866184878	0.071283404320477	-20.913399140089105	4.0437292275971513e-97	5.023475061250672e-96
ZNF274	1093.7612043391389	-0.7560555780524286	0.07699399932343483	-9.81966886635419	9.264736856117217e-23	2.0811543022453215e-22
HMGN3	3426.6262327011104	1.1659542065882886	0.07833965042617726	14.883321539544221	4.2296848795618616e-50	1.8352531002844687e-49
ZNF740	1855.9770221041397	-0.20504368437770026	0.05081969562031644	-4.034728698684471	5.4665423335102934e-5	7.208936702529994e-5
PPARG	461.061552501617	-0.005000982925239377	0.18046882176078974	-0.02771106319887292	0.9778925999362833	0.9795830266222394
ZNF439	401.5810609260479	-0.11911086901792774	0.11076096430427144	-1.07538671016549	0.2822016293174789	0.30162100632933553
ARHGAP27	1369.1826602946476	0.5975605911463999	0.09177885967915152	6.510873999038602	7.471479727493932e-11	1.2066140968046977e-10
DOCK4	853.7947146073949	-1.82594705511886	0.12017505723578659	-15.194060207820865	3.871764721847443e-52	1.7699495871302597e-51
ZWILCH	738.023727760087	1.5553308666872268	0.06809272894517183	22.841364867893265	1.780757931284539e-115	3.2274267639564033e-114
TOM1	2645.5471195283503	0.32550921923481724	0.07928903372920075	4.105349805958576	4.037035134842557e-5	5.353833089093699e-5
FOXO3	4962.132430205614	-0.5018658715531081	0.06687090893256313	-7.5049955139569215	6.143070477786361e-14	1.0861748688893102e-13
DNM1L	3390.8685554244735	0.08692475250497614	0.05013034145420758	1.7339748739668777	0.08292254142099131	0.0925424541943447
CYB5RL	164.07088484870545	-0.5728459022930174	0.07147985322512372	-8.014088955790884	1.1095638277492342e-15	2.061255285034731e-15
OAS1	1512.9209801949269	2.812537685125259	0.16180153249858006	17.382639346447114	1.1169256806369283e-67	7.304857006209399e-67
ENTPD5	954.1858959801989	0.5118204198225146	0.07378018198874092	6.937098906866615	4.0023363093919876e-12	6.715530586545358e-12
SDF2L1	1221.179239044969	1.4625332171661543	0.09783992075714308	14.948225692010057	1.5995442282557255e-50	7.018997874586495e-50
NAA10	2950.797401894582	0.5012584286904384	0.0780277913730037	6.424101206379466	1.326509304175123e-10	2.122651789781735e-10
MCMBP	2825.76295947615	0.0013550125960149033	0.055386853106808194	0.024464516758189753	0.9804820867633243	0.9818518577702582
ERCC6L2	566.476415234561	-1.021611175407045	0.0806528507420215	-12.666770808570666	9.035807595292795e-37	2.8837341426116992e-36
PCDHB6	128.45403141878074	-0.9337308212464032	0.19362919704418755	-4.822262528069665	1.4193896289145082e-6	1.9879220125164507e-6
MS4A6A	652.7620675798067	0.2275426043416948	0.14337566986468658	1.5870377767472146	0.11250408900883523	0.12440097339226085
AP1M1	2449.1556034608357	-0.1759164252758088	0.06263082652682395	-2.808783390403864	0.004972909332163579	0.005976829995464208
EIF5A	16805.569890024843	1.5702166250131206	0.0790548586694662	19.862367113681202	8.615280324763046e-88	8.796913015370586e-87
RBM5	8272.657530572338	-1.4346345336002295	0.07640754255851441	-18.776085260189568	1.1850160811576068e-78	9.946364484470405e-78
DNASE2	3147.138824107194	1.4630847810890386	0.0723821086250747	20.21334842105159	7.470403463832181e-91	8.169008700037997e-90
CCL2	755.12867122192	0.1592868250223935	0.18390567714317524	0.8661332673182496	0.38641708359845284	0.40747887535619126
ASCL2	314.8404151221477	2.326406856116473	0.18498238775234566	12.57636948243454	2.8482140352438946e-36	8.987892672079348e-36
NUDT2	687.0458196188581	-0.1642948732817864	0.09095698797414527	-1.8062919291972113	0.07087275184952173	0.0795141470116406
TNFRSF10A	365.41760726310906	1.0495673641514438	0.10883837832996214	9.643357244532815	5.244413385038298e-22	1.1593509682021443e-21
CTU1	210.9166811035139	-0.6705500015423635	0.08811799872732817	-7.609682598640371	2.7476986184885826e-14	4.9097603632870896e-14
FOLR2	215.11439714142816	-0.7099107553314696	0.14508029709027254	-4.893226506765048	9.91961289372537e-7	1.3966565551409045e-6
SH3BP5	4120.564230026473	-2.3432220799931565	0.10823539593038523	-21.649314070050323	6.169158016449929e-104	8.704827689352971e-103
EBAG9	1045.907830874619	0.608941598856097	0.07770056956658605	7.837028766362648	4.6133239318737796e-15	8.427193155879524e-15
CTF1	615.6242558056862	-1.4264083734017856	0.1128372516634459	-12.641289577455002	1.2498702743514882e-36	3.9809242952905875e-36
DCLRE1A	522.7774491835565	1.2990739247197256	0.07417315598860406	17.51407105987663	1.1189759069812256e-68	7.485598974560359e-68
AEN	1101.8780797181596	0.5539138068330902	0.08914556255455736	6.2135881019775185	5.178817359622394e-10	8.127370078549167e-10
ACP5	1352.9942361766098	1.4354494974505334	0.1539465779660742	9.32433521040571	1.1168149926685908e-20	2.3786450356406056e-20
SLC28A3	160.87922744956222	2.9946645479709786	0.23788193812568445	12.588868964018419	2.4313209335667834e-36	7.685869217996342e-36
ZNF267	518.1665969296624	0.43600854912695985	0.0754167918021717	5.7813192355181116	7.41170920955714e-9	1.1240269039269137e-8
SEMA6A	1315.4754163383914	0.17065567830831216	0.1529038552005493	1.1160979432760507	0.2643802124494438	0.283503233276627
ARF3	8457.672577800395	0.7601528082204847	0.050562139050790086	15.03403183668525	4.3942588935427105e-51	1.9564004812990155e-50
PREPL	3454.5482413233367	-0.5384994326449205	0.06396628944463266	-8.418487883544188	3.813746045439814e-17	7.409386543898249e-17
GABPB2	950.6088066957736	-1.1071667556415468	0.07936648348627631	-13.950054317739717	3.14365885612076e-44	1.1878622393607595e-43
BMP6	221.51708168233364	-0.9036641680952093	0.162970957940008	-5.5449399053533295	2.9405514642556377e-8	4.366208782140738e-8
ZNF619	206.2481554684242	-0.19025655965686136	0.06409952592652943	-2.9681430074058976	0.0029960490222939737	0.0036445785985240904
DNAJB12	2416.4935979040993	0.16239366532392055	0.049035636994997814	3.311747848620515	9.27150715956154e-4	0.001157807723340368
ATP2B2	445.8702534228506	-0.0877659457687323	0.22713983328349313	-0.3863961001467834	0.6992033379265872	0.7160353634199267
MAPK8	1536.5074613134282	0.021898987877131466	0.047634009535113216	0.45973429679457734	0.64570694875539425	0.6638593529372727
AGR2	4157.783145876719	3.7668712760848577	0.3409537443015503	11.048041967690835	2.2404820042945104e-28	5.802990065684932e-28
CEP76	323.63871299632	0.9074204051241181	0.06069288248687212	14.951018438123997	1.5338532868285143e-50	6.734860863697881e-50
MLTK	5754.7201349687375	-2.091723290960232	0.08924749847111053	-23.437332438368834	1.7799523125958288e-121	3.609249837818077e-120
MAML2	1018.6682939201964	-0.0662470363357791	0.09601251621559437	-0.6899833370372522	0.49020466613483343	0.5109848101293516
OAS2	2072.4973190456794	2.824534798496649	0.1663490619001633	16.979565536665504	1.1634411609276609e-64	7.11869077381944e-64
PRKACB	1418.1597168246606	-0.7024773802184952	0.09347188663264305	-7.515386770562626	5.6742928834408235e-14	1.005396895031611e-13
PPP1R7	2590.1381435310495	0.6675211512092032	0.057233116445562775	11.663197684580313	1.9652061768692845e-31	5.504727579444717e-31
ACPL2	867.1332755556119	0.33981402881213163	0.09546484799455439	3.559572302796896	3.714592570531584e-4	4.723888857548194e-4
MMADHC	3084.530916277547	0.525456072325878	0.04952534809644204	10.609841071740542	2.6820488483698046e-26	6.594040866100071e-26
